timestamp,facilitator,network,sample_num,facilitation_ms,roundtrip_ms,success,error
2026-01-28T12:26:23.591Z,FareSide,base,1,935,3356,true,
2026-01-28T12:26:23.619Z,PayAI,base,1,1660,3883,true,
2026-01-28T12:26:23.620Z,Coinbase,base,1,1741,4209,true,
2026-01-28T12:26:30.832Z,FareSide,base,2,535,821,true,
2026-01-28T12:26:30.833Z,PayAI,base,2,2983,3243,true,
2026-01-28T12:26:30.834Z,Coinbase,base,2,1392,1865,true,
2026-01-28T12:26:37.078Z,FareSide,base,3,631,1152,true,
2026-01-28T12:26:37.078Z,PayAI,base,3,1464,1718,true,
2026-01-28T12:26:37.079Z,Coinbase,base,3,1476,2101,true,
2026-01-28T12:26:42.183Z,FareSide,base,4,1000,1285,true,
2026-01-28T12:26:42.183Z,PayAI,base,4,1468,1734,true,
2026-01-28T12:26:42.183Z,Coinbase,base,4,1198,1631,true,
2026-01-28T12:26:46.919Z,FareSide,base,5,655,997,true,
2026-01-28T12:26:46.919Z,PayAI,base,5,1608,1881,true,
2026-01-28T12:26:46.919Z,Coinbase,base,5,1467,1913,true,
2026-01-28T12:26:51.834Z,FareSide,base,6,818,1092,true,
2026-01-28T12:26:51.835Z,PayAI,base,6,1687,1933,true,
2026-01-28T12:26:51.835Z,Coinbase,base,6,1518,1942,true,
2026-01-28T12:26:56.780Z,FareSide,base,7,592,902,true,
2026-01-28T12:26:56.781Z,PayAI,base,7,2573,2862,true,
2026-01-28T12:26:56.781Z,Coinbase,base,7,1259,1679,true,
2026-01-28T12:27:02.645Z,FareSide,base,8,630,1389,true,
2026-01-28T12:27:02.647Z,PayAI,base,8,3018,3279,true,
2026-01-28T12:27:02.648Z,Coinbase,base,8,1316,2171,true,
2026-01-28T12:27:08.927Z,FareSide,base,9,680,1290,true,
2026-01-28T12:27:08.928Z,PayAI,base,9,2559,2826,true,
2026-01-28T12:27:08.928Z,Coinbase,base,9,1242,1869,true,
2026-01-28T12:27:14.756Z,FareSide,base,10,540,1096,true,
2026-01-28T12:27:14.757Z,PayAI,base,10,3337,3603,true,
2026-01-28T12:27:14.757Z,Coinbase,base,10,1197,1626,true,
2026-01-28T12:27:21.363Z,FareSide,base,11,578,1198,true,
2026-01-28T12:27:21.364Z,PayAI,base,11,2346,2712,true,
2026-01-28T12:27:21.365Z,Coinbase,base,11,1267,2187,true,
2026-01-28T12:27:27.077Z,FareSide,base,12,640,1194,true,
2026-01-28T12:27:27.080Z,PayAI,base,12,1438,1776,true,
2026-01-28T12:27:27.081Z,Coinbase,base,12,1411,1817,true,
2026-01-28T12:27:31.900Z,FareSide,base,13,803,1116,true,
2026-01-28T12:27:31.901Z,PayAI,base,13,1517,1796,true,
2026-01-28T12:27:31.901Z,Coinbase,base,13,1400,1815,true,
2026-01-28T12:27:36.718Z,FareSide,base,14,688,988,true,
2026-01-28T12:27:36.719Z,PayAI,base,14,2980,3226,true,
2026-01-28T12:27:36.719Z,Coinbase,base,14,1269,1688,true,
2026-01-28T12:27:42.947Z,FareSide,base,15,700,1275,true,
2026-01-28T12:27:42.948Z,PayAI,base,15,2916,3175,true,
2026-01-28T12:27:42.948Z,Coinbase,base,15,1194,1967,true,
2026-01-28T12:27:49.125Z,FareSide,base,16,514,1165,true,
2026-01-28T12:27:49.125Z,PayAI,base,16,2754,3016,true,
2026-01-28T12:27:49.126Z,Coinbase,base,16,1315,1969,true,
2026-01-28T12:27:55.144Z,FareSide,base,17,582,1257,true,
2026-01-28T12:27:55.150Z,PayAI,base,17,2538,2880,true,
2026-01-28T12:27:55.151Z,Coinbase,base,17,1255,1958,true,
2026-01-28T12:28:01.031Z,FareSide,base,18,699,991,true,
2026-01-28T12:28:01.032Z,PayAI,base,18,2533,2786,true,
2026-01-28T12:28:01.032Z,Coinbase,base,18,1131,1885,true,
2026-01-28T12:28:06.821Z,FareSide,base,19,665,1194,true,
2026-01-28T12:28:06.822Z,PayAI,base,19,1540,1817,true,
2026-01-28T12:28:06.822Z,Coinbase,base,19,1201,1586,true,
2026-01-28T12:28:11.641Z,FareSide,base,20,659,944,true,
2026-01-28T12:28:11.646Z,PayAI,base,20,1911,2235,true,
2026-01-28T12:28:11.646Z,Coinbase,base,20,1542,1978,true,
2026-01-28T12:28:16.882Z,FareSide,base,21,586,1195,true,
2026-01-28T12:28:16.883Z,PayAI,base,21,1542,1818,true,
2026-01-28T12:28:16.883Z,Coinbase,base,21,1183,1602,true,
2026-01-28T12:28:21.703Z,FareSide,base,22,591,920,true,
2026-01-28T12:28:21.703Z,PayAI,base,22,1924,2205,true,
2026-01-28T12:28:21.703Z,Coinbase,base,22,1513,1935,true,
2026-01-28T12:28:26.910Z,FareSide,base,23,530,1130,true,
2026-01-28T12:28:26.911Z,PayAI,base,23,2472,2820,true,
2026-01-28T12:28:26.911Z,Coinbase,base,23,1322,1797,true,
2026-01-28T12:28:32.733Z,FareSide,base,24,563,1107,true,
2026-01-28T12:28:32.735Z,PayAI,base,24,1511,1770,true,
2026-01-28T12:28:32.736Z,Coinbase,base,24,1277,1957,true,
2026-01-28T12:28:37.700Z,FareSide,base,25,581,874,true,
2026-01-28T12:28:37.701Z,PayAI,base,25,1513,1773,true,
2026-01-28T12:28:37.702Z,Coinbase,base,25,1329,1759,true,
2026-01-28T12:28:42.476Z,FareSide,base,26,583,952,true,
2026-01-28T12:28:42.476Z,PayAI,base,26,2287,2537,true,
2026-01-28T12:28:42.476Z,Coinbase,base,26,5722,6109,true,
2026-01-28T12:28:51.588Z,FareSide,base,27,666,1206,true,
2026-01-28T12:28:51.588Z,PayAI,base,27,1543,2042,true,
2026-01-28T12:28:51.589Z,Coinbase,base,27,5681,6112,true,
2026-01-28T12:29:00.703Z,FareSide,base,28,1003,1518,true,
2026-01-28T12:29:00.704Z,PayAI,base,28,2525,3029,true,
2026-01-28T12:29:00.705Z,Coinbase,base,28,1425,1933,true,
2026-01-28T12:29:06.737Z,FareSide,base,29,661,1269,true,
2026-01-28T12:29:06.740Z,PayAI,base,29,2316,2894,true,
2026-01-28T12:29:06.741Z,Coinbase,base,29,1354,2097,true,
2026-01-28T12:29:12.636Z,FareSide,base,30,525,1037,true,
2026-01-28T12:29:12.636Z,PayAI,base,30,1466,1795,true,
2026-01-28T12:29:12.636Z,Coinbase,base,30,5620,5986,true,
