timestamp,facilitator,network,sample_num,facilitation_ms,roundtrip_ms,success,error
2026-01-28T12:40:34.293Z,FareSide,base,1,1070,3577,true,
2026-01-28T12:40:34.322Z,PayAI,base,1,1952,4237,true,
2026-01-28T12:40:34.322Z,Coinbase,base,1,1339,3759,true,
2026-01-28T12:40:41.561Z,FareSide,base,2,565,848,true,
2026-01-28T12:40:41.562Z,PayAI,base,2,1987,2238,true,
2026-01-28T12:40:41.562Z,Coinbase,base,2,1757,2146,true,
2026-01-28T12:40:46.803Z,FareSide,base,3,627,1569,true,
2026-01-28T12:40:46.803Z,PayAI,base,3,2934,3447,true,
2026-01-28T12:40:46.804Z,Coinbase,base,3,1311,1890,true,
2026-01-28T12:40:53.251Z,FareSide,base,4,554,1129,true,
2026-01-28T12:40:53.252Z,PayAI,base,4,2048,2477,true,
2026-01-28T12:40:53.252Z,Coinbase,base,4,1642,2425,true,
2026-01-28T12:40:58.732Z,FareSide,base,5,908,1468,true,
2026-01-28T12:40:58.733Z,PayAI,base,5,1609,1903,true,
2026-01-28T12:40:58.733Z,Coinbase,base,5,1087,1511,true,
2026-01-28T12:41:03.637Z,FareSide,base,6,646,925,true,
2026-01-28T12:41:03.638Z,PayAI,base,6,1857,2099,true,
2026-01-28T12:41:03.638Z,Coinbase,base,6,1627,2027,true,
2026-01-28T12:41:08.739Z,FareSide,base,7,744,1254,true,
2026-01-28T12:41:08.740Z,PayAI,base,7,3014,3274,true,
2026-01-28T12:41:08.740Z,Coinbase,base,7,1273,1686,true,
2026-01-28T12:41:15.016Z,FareSide,base,8,1654,3052,true,
2026-01-28T12:41:15.016Z,PayAI,base,8,8838,9099,true,
2026-01-28T12:41:15.017Z,Coinbase,base,8,5601,6316,true,
2026-01-28T12:41:27.117Z,FareSide,base,9,612,1133,true,
2026-01-28T12:41:27.118Z,PayAI,base,9,2459,2705,true,
2026-01-28T12:41:27.118Z,Coinbase,base,9,1262,1883,true,
2026-01-28T12:41:32.825Z,FareSide,base,10,852,1377,true,
2026-01-28T12:41:32.826Z,PayAI,base,10,2504,2784,true,
2026-01-28T12:41:32.826Z,Coinbase,base,10,1137,1614,true,
2026-01-28T12:41:38.613Z,FareSide,base,11,673,1301,true,
2026-01-28T12:41:38.613Z,PayAI,base,11,1652,1917,true,
2026-01-28T12:41:38.613Z,Coinbase,base,11,1325,2278,true,
2026-01-28T12:41:43.892Z,FareSide,base,12,578,876,true,
2026-01-28T12:41:43.892Z,PayAI,base,12,1791,2090,true,
2026-01-28T12:41:43.892Z,Coinbase,base,12,5642,6162,true,
2026-01-28T12:41:53.056Z,FareSide,base,13,659,1569,true,
2026-01-28T12:41:53.057Z,PayAI,base,13,3564,4589,true,
2026-01-28T12:41:53.057Z,Coinbase,base,13,1197,1622,true,
2026-01-28T12:42:00.647Z,FareSide,base,14,675,1196,true,
2026-01-28T12:42:00.648Z,PayAI,base,14,1503,1757,true,
2026-01-28T12:42:00.648Z,Coinbase,base,14,1419,2102,true,
2026-01-28T12:42:05.751Z,FareSide,base,15,598,897,true,
2026-01-28T12:42:05.752Z,PayAI,base,15,1994,2251,true,
2026-01-28T12:42:05.752Z,Coinbase,base,15,1358,2044,true,
2026-01-28T12:42:11.006Z,FareSide,base,16,531,1063,true,
2026-01-28T12:42:11.006Z,PayAI,base,16,2558,2805,true,
2026-01-28T12:42:11.006Z,Coinbase,base,16,1144,1576,true,
2026-01-28T12:42:16.812Z,FareSide,base,17,598,1202,true,
2026-01-28T12:42:16.812Z,PayAI,base,17,1631,1987,true,
2026-01-28T12:42:16.813Z,Coinbase,base,17,1175,1906,true,
2026-01-28T12:42:21.801Z,FareSide,base,18,663,942,true,
2026-01-28T12:42:21.801Z,PayAI,base,18,1974,2231,true,
2026-01-28T12:42:21.802Z,Coinbase,base,18,1345,1979,true,
2026-01-28T12:42:27.035Z,FareSide,base,19,634,1147,true,
2026-01-28T12:42:27.036Z,PayAI,base,19,1642,1931,true,
2026-01-28T12:42:27.036Z,Coinbase,base,19,1356,1930,true,
2026-01-28T12:42:31.969Z,FareSide,base,20,681,964,true,
2026-01-28T12:42:31.969Z,PayAI,base,20,1582,1829,true,
2026-01-28T12:42:31.969Z,Coinbase,base,20,1173,1564,true,
2026-01-28T12:42:36.800Z,FareSide,base,21,930,1234,true,
2026-01-28T12:42:36.800Z,PayAI,base,21,1678,1938,true,
2026-01-28T12:42:36.800Z,Coinbase,base,21,1200,1602,true,
2026-01-28T12:42:41.739Z,FareSide,base,22,729,1010,true,
2026-01-28T12:42:41.740Z,PayAI,base,22,1518,1761,true,
2026-01-28T12:42:41.766Z,Coinbase,base,22,1373,1878,true,
2026-01-28T12:42:46.645Z,FareSide,base,23,586,1061,true,
2026-01-28T12:42:46.646Z,PayAI,base,23,2480,3288,true,
2026-01-28T12:42:46.646Z,Coinbase,base,23,1554,1932,true,
2026-01-28T12:42:52.936Z,FareSide,base,24,516,1069,true,
2026-01-28T12:42:52.936Z,PayAI,base,24,2428,2764,true,
2026-01-28T12:42:52.936Z,Coinbase,base,24,1252,1939,true,
2026-01-28T12:42:58.702Z,FareSide,base,25,557,1193,true,
2026-01-28T12:42:58.702Z,PayAI,base,25,1885,2244,true,
2026-01-28T12:42:58.703Z,Coinbase,base,25,1245,1717,true,
2026-01-28T12:43:03.948Z,FareSide,base,26,984,1526,true,
2026-01-28T12:43:03.949Z,PayAI,base,26,1950,2239,true,
2026-01-28T12:43:03.949Z,Coinbase,base,26,1265,1713,true,
2026-01-28T12:43:09.189Z,FareSide,base,27,530,816,true,
2026-01-28T12:43:09.189Z,PayAI,base,27,2421,2764,true,
2026-01-28T12:43:09.189Z,Coinbase,base,27,1133,1531,true,
2026-01-28T12:43:14.955Z,FareSide,base,28,530,1074,true,
2026-01-28T12:43:14.955Z,PayAI,base,28,1579,1841,true,
2026-01-28T12:43:14.956Z,Coinbase,base,28,1139,1798,true,
2026-01-28T12:43:19.799Z,FareSide,base,29,658,1068,true,
2026-01-28T12:43:19.799Z,PayAI,base,29,1657,1906,true,
2026-01-28T12:43:19.800Z,Coinbase,base,29,1456,1868,true,
2026-01-28T12:43:24.707Z,FareSide,base,30,698,971,true,
2026-01-28T12:43:24.707Z,PayAI,base,30,2864,3100,true,
2026-01-28T12:43:24.707Z,Coinbase,base,30,1226,1695,true,
