timestamp,facilitator,network,sample_num,facilitation_ms,roundtrip_ms,success,error
2026-01-28T15:30:26.608Z,FareSide,solana-mainnet,1,369,3582,true,
2026-01-28T15:30:26.623Z,PayAI,solana-mainnet,1,1630,5069,true,
2026-01-28T15:30:34.693Z,FareSide,solana-mainnet,2,582,1737,true,
2026-01-28T15:30:34.694Z,PayAI,solana-mainnet,2,1372,2239,true,
2026-01-28T15:30:39.935Z,FareSide,solana-mainnet,3,367,1206,true,
2026-01-28T15:30:39.935Z,PayAI,solana-mainnet,3,1538,2486,true,
2026-01-28T15:30:45.422Z,FareSide,solana-mainnet,4,500,1606,true,
2026-01-28T15:30:45.423Z,PayAI,solana-mainnet,4,1449,2351,true,
2026-01-28T15:30:50.776Z,FareSide,solana-mainnet,5,692,2142,true,
2026-01-28T15:30:50.776Z,PayAI,solana-mainnet,5,1436,2436,true,
2026-01-28T15:30:56.213Z,FareSide,solana-mainnet,6,573,1464,true,
2026-01-28T15:30:56.214Z,PayAI,solana-mainnet,6,1651,2464,true,
2026-01-28T15:31:01.678Z,FareSide,solana-mainnet,7,733,1565,true,
2026-01-28T15:31:01.678Z,PayAI,solana-mainnet,7,1714,2772,true,
2026-01-28T15:31:07.450Z,FareSide,solana-mainnet,8,540,1748,true,
2026-01-28T15:31:07.451Z,PayAI,solana-mainnet,8,1685,2633,true,
2026-01-28T15:31:13.085Z,FareSide,solana-mainnet,9,481,1831,true,
2026-01-28T15:31:13.086Z,PayAI,solana-mainnet,9,1389,2203,true,
2026-01-28T15:31:18.289Z,FareSide,solana-mainnet,10,778,1775,true,
2026-01-28T15:31:18.290Z,PayAI,solana-mainnet,10,1508,2476,true,
2026-01-28T15:31:23.767Z,FareSide,solana-mainnet,11,578,1585,true,
2026-01-28T15:31:23.767Z,PayAI,solana-mainnet,11,1408,2450,true,
2026-01-28T15:31:29.217Z,FareSide,solana-mainnet,12,581,1393,true,
2026-01-28T15:31:29.218Z,PayAI,solana-mainnet,12,1384,2239,true,
2026-01-28T15:31:34.459Z,FareSide,solana-mainnet,13,773,1588,true,
2026-01-28T15:31:34.459Z,PayAI,solana-mainnet,13,1447,2267,true,
2026-01-28T15:31:39.727Z,FareSide,solana-mainnet,14,614,1552,true,
2026-01-28T15:31:39.728Z,PayAI,solana-mainnet,14,1369,2220,true,
2026-01-28T15:31:44.949Z,FareSide,solana-mainnet,15,372,1497,true,
2026-01-28T15:31:44.949Z,PayAI,solana-mainnet,15,1919,3060,true,
2026-01-28T15:31:51.011Z,FareSide,solana-mainnet,16,414,1623,true,
2026-01-28T15:31:51.012Z,PayAI,solana-mainnet,16,1519,2463,true,
2026-01-28T15:31:56.476Z,FareSide,solana-mainnet,17,1038,1876,true,
2026-01-28T15:31:56.477Z,PayAI,solana-mainnet,17,1487,2305,true,
2026-01-28T15:32:01.784Z,FareSide,solana-mainnet,18,968,1843,true,
2026-01-28T15:32:01.784Z,PayAI,solana-mainnet,18,2550,3433,true,
2026-01-28T15:32:08.218Z,FareSide,solana-mainnet,19,2069,2934,true,
2026-01-28T15:32:08.218Z,PayAI,solana-mainnet,19,1396,2561,true,
2026-01-28T15:32:14.153Z,FareSide,solana-mainnet,20,821,1626,true,
2026-01-28T15:32:14.153Z,PayAI,solana-mainnet,20,1465,2269,true,
2026-01-28T15:32:19.423Z,FareSide,solana-mainnet,21,530,1317,true,
2026-01-28T15:32:19.424Z,PayAI,solana-mainnet,21,1538,2362,true,
2026-01-28T15:32:24.786Z,FareSide,solana-mainnet,22,776,1838,true,
2026-01-28T15:32:24.787Z,PayAI,solana-mainnet,22,1458,2443,true,
2026-01-28T15:32:30.231Z,FareSide,solana-mainnet,23,492,1385,true,
2026-01-28T15:32:30.231Z,PayAI,solana-mainnet,23,1409,2301,true,
2026-01-28T15:32:35.533Z,FareSide,solana-mainnet,24,164,977,true,
2026-01-28T15:32:35.533Z,PayAI,solana-mainnet,24,1421,2241,true,
2026-01-28T15:32:40.776Z,FareSide,solana-mainnet,25,1179,2763,true,
2026-01-28T15:32:40.776Z,PayAI,solana-mainnet,25,2442,3867,true,
2026-01-28T15:32:47.644Z,FareSide,solana-mainnet,26,1366,2454,true,
2026-01-28T15:32:47.645Z,PayAI,solana-mainnet,26,1478,2761,true,
2026-01-28T15:32:53.409Z,FareSide,solana-mainnet,27,506,1432,true,
2026-01-28T15:32:53.414Z,PayAI,solana-mainnet,27,1402,2450,true,
2026-01-28T15:32:58.866Z,FareSide,solana-mainnet,28,3601,4753,true,
2026-01-28T15:32:58.867Z,PayAI,solana-mainnet,28,1532,2462,true,
2026-01-28T15:33:06.620Z,FareSide,solana-mainnet,29,670,1828,true,
2026-01-28T15:33:06.620Z,PayAI,solana-mainnet,29,1405,2698,true,
2026-01-28T15:33:12.319Z,FareSide,solana-mainnet,30,1628,2486,true,
2026-01-28T15:33:12.319Z,PayAI,solana-mainnet,30,1380,2226,true,
