timestamp,facilitator,network,sample_num,facilitation_ms,roundtrip_ms,success,error
2026-01-28T15:24:22.639Z,FareSide,solana-mainnet,1,335,1544,true,
2026-01-28T15:24:22.652Z,PayAI,solana-mainnet,1,1484,2643,true,
2026-01-28T15:24:28.296Z,FareSide,solana-mainnet,2,575,1486,true,
2026-01-28T15:24:28.296Z,PayAI,solana-mainnet,2,1332,2470,true,
2026-01-28T15:24:33.768Z,FareSide,solana-mainnet,3,528,1946,true,
2026-01-28T15:24:33.768Z,PayAI,solana-mainnet,3,1394,2203,true,
2026-01-28T15:24:38.971Z,FareSide,solana-mainnet,4,619,1462,true,
2026-01-28T15:24:38.972Z,PayAI,solana-mainnet,4,1717,2537,true,
2026-01-28T15:24:44.510Z,FareSide,solana-mainnet,5,2279,3364,true,
2026-01-28T15:24:44.510Z,PayAI,solana-mainnet,5,1325,2768,true,
2026-01-28T15:24:50.876Z,FareSide,solana-mainnet,6,2248,3188,true,
2026-01-28T15:24:50.876Z,PayAI,solana-mainnet,6,1426,2267,true,
2026-01-28T15:24:57.065Z,FareSide,solana-mainnet,7,1304,2133,true,
2026-01-28T15:24:57.066Z,PayAI,solana-mainnet,7,1478,2293,true,
2026-01-28T15:25:02.360Z,FareSide,solana-mainnet,8,396,1667,true,
2026-01-28T15:25:02.360Z,PayAI,solana-mainnet,8,1617,2884,true,
2026-01-28T15:25:08.245Z,FareSide,solana-mainnet,9,511,1570,true,
2026-01-28T15:25:08.246Z,PayAI,solana-mainnet,9,1408,2178,true,
2026-01-28T15:25:13.426Z,FareSide,solana-mainnet,10,1088,1898,true,
2026-01-28T15:25:13.427Z,PayAI,solana-mainnet,10,1362,2170,true,
2026-01-28T15:25:18.598Z,FareSide,solana-mainnet,11,643,1683,true,
2026-01-28T15:25:18.598Z,PayAI,solana-mainnet,11,1545,2614,true,
2026-01-28T15:25:24.213Z,FareSide,solana-mainnet,12,899,1701,true,
2026-01-28T15:25:24.213Z,PayAI,solana-mainnet,12,1369,2355,true,
2026-01-28T15:25:29.570Z,FareSide,solana-mainnet,13,4058,5633,true,
2026-01-28T15:25:29.570Z,PayAI,solana-mainnet,13,1460,2247,true,
2026-01-28T15:25:38.205Z,FareSide,solana-mainnet,14,888,2173,true,
2026-01-28T15:25:38.205Z,PayAI,solana-mainnet,14,1386,2286,true,
2026-01-28T15:25:43.492Z,FareSide,solana-mainnet,15,669,1466,true,
2026-01-28T15:25:43.492Z,PayAI,solana-mainnet,15,1406,2998,true,
2026-01-28T15:25:49.491Z,FareSide,solana-mainnet,16,472,1539,true,
2026-01-28T15:25:49.492Z,PayAI,solana-mainnet,16,2692,3502,true,
2026-01-28T15:25:55.995Z,FareSide,solana-mainnet,17,605,1506,true,
2026-01-28T15:25:55.996Z,PayAI,solana-mainnet,17,1385,2551,true,
2026-01-28T15:26:01.548Z,FareSide,solana-mainnet,18,519,1720,true,
2026-01-28T15:26:01.548Z,PayAI,solana-mainnet,18,1516,2317,true,
2026-01-28T15:26:06.867Z,FareSide,solana-mainnet,19,1199,2172,true,
2026-01-28T15:26:06.867Z,PayAI,solana-mainnet,19,1489,2370,true,
2026-01-28T15:26:12.237Z,FareSide,solana-mainnet,20,772,1689,true,
2026-01-28T15:26:12.237Z,PayAI,solana-mainnet,20,1628,3449,true,
2026-01-28T15:26:18.687Z,FareSide,solana-mainnet,21,776,1730,true,
2026-01-28T15:26:18.688Z,PayAI,solana-mainnet,21,1378,2628,true,
2026-01-28T15:26:24.317Z,FareSide,solana-mainnet,22,571,1543,true,
2026-01-28T15:26:24.317Z,PayAI,solana-mainnet,22,1447,2428,true,
2026-01-28T15:26:29.746Z,FareSide,solana-mainnet,23,441,1334,true,
2026-01-28T15:26:29.746Z,PayAI,solana-mainnet,23,1483,2459,true,
2026-01-28T15:26:35.205Z,FareSide,solana-mainnet,24,445,1296,true,
2026-01-28T15:26:35.206Z,PayAI,solana-mainnet,24,1399,2501,true,
2026-01-28T15:26:40.708Z,FareSide,solana-mainnet,25,470,1736,true,
2026-01-28T15:26:40.709Z,PayAI,solana-mainnet,25,1432,2252,true,
2026-01-28T15:26:45.963Z,FareSide,solana-mainnet,26,482,1345,true,
2026-01-28T15:26:45.963Z,PayAI,solana-mainnet,26,1507,2391,true,
2026-01-28T15:26:51.356Z,FareSide,solana-mainnet,27,3448,4607,true,
2026-01-28T15:26:51.356Z,PayAI,solana-mainnet,27,1622,2417,true,
2026-01-28T15:26:58.964Z,FareSide,solana-mainnet,28,2196,3617,true,
2026-01-28T15:26:58.965Z,PayAI,solana-mainnet,28,1607,2539,true,
2026-01-28T15:27:05.584Z,FareSide,solana-mainnet,29,312,1453,true,
2026-01-28T15:27:05.584Z,PayAI,solana-mainnet,29,1405,2280,true,
2026-01-28T15:27:10.865Z,FareSide,solana-mainnet,30,559,1378,true,
2026-01-28T15:27:10.865Z,PayAI,solana-mainnet,30,1389,2207,true,
