timestamp,facilitator,network,sample_num,facilitation_ms,roundtrip_ms,success,error
2026-01-28T16:03:36.373Z,FareSide,solana-mainnet,1,583,1835,true,
2026-01-28T16:03:36.388Z,PayAI,solana-mainnet,1,1332,2567,true,
2026-01-28T16:03:41.957Z,FareSide,solana-mainnet,2,462,1433,true,
2026-01-28T16:03:41.958Z,PayAI,solana-mainnet,2,1421,2187,true,
2026-01-28T16:03:47.161Z,FareSide,solana-mainnet,3,1481,2322,true,
2026-01-28T16:03:47.161Z,PayAI,solana-mainnet,3,1518,2352,true,
2026-01-28T16:03:52.516Z,FareSide,solana-mainnet,4,1992,3004,true,
2026-01-28T16:03:52.516Z,PayAI,solana-mainnet,4,2526,3459,true,
2026-01-28T16:03:58.977Z,FareSide,solana-mainnet,5,4065,4887,true,
2026-01-28T16:03:58.978Z,PayAI,solana-mainnet,5,1448,2265,true,
2026-01-28T16:04:06.868Z,FareSide,solana-mainnet,6,991,2299,true,
2026-01-28T16:04:06.869Z,PayAI,solana-mainnet,6,1351,2211,true,
2026-01-28T16:04:12.168Z,FareSide,solana-mainnet,7,625,1504,true,
2026-01-28T16:04:12.169Z,PayAI,solana-mainnet,7,1393,2240,true,
2026-01-28T16:04:17.411Z,FareSide,solana-mainnet,8,3551,4525,true,
2026-01-28T16:04:17.412Z,PayAI,solana-mainnet,8,1387,2362,true,
2026-01-28T16:04:24.941Z,FareSide,solana-mainnet,9,707,1753,true,
2026-01-28T16:04:24.943Z,PayAI,solana-mainnet,9,1315,2097,true,
2026-01-28T16:04:30.042Z,FareSide,solana-mainnet,10,416,1232,true,
2026-01-28T16:04:30.043Z,PayAI,solana-mainnet,10,1360,2167,true,
2026-01-28T16:04:35.213Z,FareSide,solana-mainnet,11,2256,3262,true,
2026-01-28T16:04:35.213Z,PayAI,solana-mainnet,11,1425,2291,true,
2026-01-28T16:04:41.478Z,FareSide,solana-mainnet,12,453,1343,true,
2026-01-28T16:04:41.478Z,PayAI,solana-mainnet,12,1322,2216,true,
2026-01-28T16:04:46.696Z,FareSide,solana-mainnet,13,534,1616,true,
2026-01-28T16:04:46.696Z,PayAI,solana-mainnet,13,1386,2465,true,
2026-01-28T16:04:52.163Z,FareSide,solana-mainnet,14,789,1681,true,
2026-01-28T16:04:52.164Z,PayAI,solana-mainnet,14,1381,2277,true,
2026-01-28T16:04:57.444Z,FareSide,solana-mainnet,15,554,1758,true,
2026-01-28T16:04:57.447Z,PayAI,solana-mainnet,15,1418,2249,true,
2026-01-28T16:05:02.697Z,FareSide,solana-mainnet,16,981,3120,true,
2026-01-28T16:05:02.698Z,PayAI,solana-mainnet,16,1642,2477,true,
2026-01-28T16:05:08.819Z,FareSide,solana-mainnet,17,631,1645,true,
2026-01-28T16:05:08.819Z,PayAI,solana-mainnet,17,1445,2473,true,
2026-01-28T16:05:14.295Z,FareSide,solana-mainnet,18,494,1453,true,
2026-01-28T16:05:14.297Z,PayAI,solana-mainnet,18,1353,2241,true,
2026-01-28T16:05:19.540Z,FareSide,solana-mainnet,19,774,1661,true,
2026-01-28T16:05:19.541Z,PayAI,solana-mainnet,19,1375,2274,true,
2026-01-28T16:05:24.817Z,FareSide,solana-mainnet,20,975,2031,true,
2026-01-28T16:05:24.817Z,PayAI,solana-mainnet,20,1328,2274,true,
2026-01-28T16:05:30.093Z,FareSide,solana-mainnet,21,504,1615,true,
2026-01-28T16:05:30.094Z,PayAI,solana-mainnet,21,1646,2772,true,
2026-01-28T16:05:35.869Z,FareSide,solana-mainnet,22,1576,2626,true,
2026-01-28T16:05:35.871Z,PayAI,solana-mainnet,22,1330,2375,true,
2026-01-28T16:05:41.498Z,FareSide,solana-mainnet,23,2159,3084,true,
2026-01-28T16:05:41.498Z,PayAI,solana-mainnet,23,1453,2999,true,
2026-01-28T16:05:47.583Z,FareSide,solana-mainnet,24,402,1397,true,
2026-01-28T16:05:47.583Z,PayAI,solana-mainnet,24,1400,2318,true,
2026-01-28T16:05:52.904Z,FareSide,solana-mainnet,25,443,1397,true,
2026-01-28T16:05:52.907Z,PayAI,solana-mainnet,25,1471,2313,true,
2026-01-28T16:05:58.222Z,FareSide,solana-mainnet,26,654,1496,true,
2026-01-28T16:05:58.223Z,PayAI,solana-mainnet,26,1340,2375,true,
2026-01-28T16:06:03.601Z,FareSide,solana-mainnet,27,1662,2599,true,
2026-01-28T16:06:03.602Z,PayAI,solana-mainnet,27,2537,3503,true,
2026-01-28T16:06:10.109Z,FareSide,solana-mainnet,28,558,1673,true,
2026-01-28T16:06:10.114Z,PayAI,solana-mainnet,28,2449,3315,true,
2026-01-28T16:06:16.432Z,FareSide,solana-mainnet,29,494,1401,true,
2026-01-28T16:06:16.436Z,PayAI,solana-mainnet,29,1559,2783,true,
2026-01-28T16:06:22.222Z,FareSide,solana-mainnet,30,789,1982,true,
2026-01-28T16:06:22.224Z,PayAI,solana-mainnet,30,1504,2347,true,
